"","len","freq","err","condition","pred","Acc","new_standard"
"2480","3",0.001,0,"PA_SWD_N %in% c('0') & WC_MN %in% c('1','3','4') & SleepAvg_WK %in% c('0','3')","0",1,0.001
"2481","5",0.001,0,"PR_HT %in% c('2','5') & F_FRUIT %in% c('2','4','5','6','7') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & AC_FAGE %in% c('1','2','4')","0",1,0.001
"2482","4",0.001,0,"F_CS_F12 %in% c('9999') & F_WAT %in% c('2') & PA_ST %in% c('1') & O_BR_FQ %in% c('1')","0",1,0.001
"2483","5",0.001,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('3') & PA_MSC %in% c('2') & WC_MN_M03 %in% c('0','9999') & INT_WK_MM %in% c('1')","0",1,0.001
"2484","4",0.001,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & PA_WLK_MM %in% c('1','2','3','4') & E_EDU_F %in% c('9999')","0",1,0.001
"2485","5",0.001,0,"F_VEG %in% c('3') & PA_MSC %in% c('1','2','4','5','6') & PA_SWK_S %in% c('2') & PA_SWK_N %in% c('2') & GRADE %in% c('2')","0",1,0.001
"2486","4",0.001,0,"PR_HT %in% c('3','4','5') & WC_MN_M03 %in% c('0','9999') & I_SCH_TRT %in% c('2') & SleepAvg_WK %in% c('3')","0",1,0.001
"2487","4",0.001,0,"F_SWDRINK %in% c('2','3') & F_FASTFOOD %in% c('1') & F_WAT %in% c('2') & GRADE %in% c('2')","0",1,0.001
"2488","6",0.001,0,"PA_MSC %in% c('2') & PA_SWK_N %in% c('3') & WC_MN %in% c('1','3','4') & M_SAD %in% c('2') & HW_S_R %in% c('1','2','4','5','6','7','8','10') & RH_DG_YR %in% c('2')","0",1,0.001
"2489","3",0.001,0,"F_WAT %in% c('1','2') & PR_OH %in% c('1','2','4','5') & SleepAvg_WK %in% c('0','3')","0",1,0.001
"2490","5",0.001,0,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_BR_FQ %in% c('2') & TC_GHW_H %in% c('2','3')","0",1,0.001
"2491","5",0.001,0,"F_WAT %in% c('3') & PA_SWK_S %in% c('1','3','4','5','6','7','8','9','10','11') & WC_MN_M03 %in% c('0','9999') & GRADE %in% c('3') & E_EDU_M %in% c('9999')","0",1,0.001
"2492","5",0.001,0,"F_MILK %in% c('3') & PA_MSC %in% c('2') & PA_SWD_S %in% c('1') & WC_MN %in% c('1','3','4') & I_SCH_ED5 %in% c('5')","0",1,0.001
"2493","3",0.001,0,"F_WAT %in% c('2') & HW_SPGO_H %in% c('2') & SleepAvg_WK %in% c('0','2','3')","0",1,0.001
"2494","4",0.001,0,"F_WAT %in% c('1','2') & HW_S_R %in% c('4','8','10') & TC_GHW_QT %in% c('1','2','3') & INT_WD_MM %in% c('1')","0",1,0.001
"2495","5",0.001,0,"PR_HT %in% c('3','4','5') & F_SWDRINK %in% c('2','3','4','5','6','7') & F_WAT %in% c('2') & PA_SWK_N %in% c('1','2') & M_SAD %in% c('2')","0",1,0.001
"2496","5",0.001,0,"F_BR %in% c('2','3') & F_CS_F10 %in% c('10') & F_WAT %in% c('2') & AC_DAYS %in% c('1','2') & INT_WD_MM %in% c('1','3','4','5')","0",1,0.001
"2497","5",0.001,0,"PR_HT %in% c('1','2') & WC_MN %in% c('1','4') & TC_SND_H %in% c('2','3') & AS_DG_YR %in% c('1') & GRADE %in% c('1','2')","0",1,0.001
"2498","4",0.001,0,"F_WAT %in% c('1','2') & PA_SWD_N %in% c('0','1') & PR_OH %in% c('1') & HW_S_R %in% c('1','4','8')","0",1,0.001
"2499","5",0.001,0,"F_BR %in% c('2') & F_SWDRINK %in% c('2') & M_STR %in% c('3') & S_EDU %in% c('2') & GRADE %in% c('2')","0",1,0.001
"2500","6",0.001,0,"PR_HT %in% c('4') & F_WAT %in% c('3') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('0','9999') & INT_WD_MM %in% c('0','1') & GRADE %in% c('1','2')","0",1,0.001
"2501","3",0.001,0.026,"WC_MN %in% c('1','4') & GRADE %in% c('1','2') & SleepAvg_WK %in% c('3')","0",0.974,0.000974
"2502","4",0.001,0.026,"PA_TOT %in% c('2') & WC_MN %in% c('1','3','4') & INT_WK_MM %in% c('1') & GRADE %in% c('2')","0",0.974,0.000974
"2503","4",0.001,0.026,"PR_HT %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & HW_SPML_S %in% c('2') & SleepAvg_WK %in% c('1','3')","0",0.974,0.000974
"2504","5",0.001,0.027,"PR_HT %in% c('1','2') & WC_MN %in% c('1','4') & O_BR_SLP %in% c('2','3') & TC_SND_H %in% c('2','3') & GRADE %in% c('3')","0",0.973,0.000973
"2505","5",0.001,0.028,"F_FRUIT %in% c('3') & PA_WLK_MM %in% c('0','1') & PA_ST %in% c('3') & WC_MN %in% c('1','3','4') & HW_S_R %in% c('7')","0",0.972,0.000972
"2506","5",0.001,0.029,"PA_SWK_S %in% c('0','3') & PA_SWK_N %in% c('2') & PA_ST %in% c('3','4','5') & WC_MN %in% c('1','3','4') & GRADE %in% c('2')","0",0.971,0.000971
"2507","5",0.001,0.029,"F_BR %in% c('4','5','6','7','8') & WC_MN %in% c('1','3','4') & O_BR_S %in% c('2') & INT_WK_MM %in% c('2') & E_EDU_F %in% c('4')","0",0.971,0.000971
"2508","3",0.001,0.029,"WC_MN_M03 %in% c('0','9999') & INT_WD_MM %in% c('1') & SleepAvg_WK %in% c('0','3')","0",0.971,0.000971
"2509","5",0.001,0.029,"PR_HT %in% c('1','2') & WC_MN %in% c('1','4') & O_BR_SLP %in% c('2') & TC_SND_H %in% c('2','3') & GRADE %in% c('3')","0",0.971,0.000971
"2510","3",0.001,0.029,"F_WAT %in% c('2') & AC_FAGE %in% c('1') & E_EDU_F %in% c('1','2','3','9999')","0",0.971,0.000971
"2511","5",0.001,0.029,"F_WAT %in% c('1','2') & PA_VIG %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','3','5','6','7','8')","0",0.971,0.000971
"2512","3",0.001,0.03,"PA_SWK_N %in% c('0','2') & PA_TRA %in% c('2') & GRADE %in% c('2')","0",0.97,0.00097
"2513","4",0.001,0.03,"PR_HT %in% c('1','4','5') & INT_WK_MM %in% c('1') & E_EDU_F %in% c('3','4','8888','9999') & SleepAvg_WK %in% c('2','4')","0",0.97,0.00097
"2514","3",0.001,0.03,"WC_MN %in% c('1','4') & S_CONT %in% c('4') & GRADE %in% c('2')","0",0.97,0.00097
"2515","5",0.001,0.03,"F_BR %in% c('4','5','6','7','8') & PA_SWD_S %in% c('2') & WC_MN %in% c('1','3','4') & HW_S_R %in% c('1','4','5','8','9') & GRADE %in% c('2')","0",0.97,0.00097
"2516","6",0.001,0.031,"PR_HT %in% c('3','4') & PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & M_STR %in% c('3') & RH_DG_YR %in% c('2') & E_EDU_F %in% c('3','4','8888','9999')","0",0.969,0.000969
"2517","5",0.001,0.031,"F_CS_F04 %in% c('9999') & PA_MSC %in% c('3') & PA_ST %in% c('3') & WC_MN %in% c('1','3','4') & INT_WK_MM %in% c('3')","0",0.969,0.000969
"2518","5",0.001,0.031,"F_WAT %in% c('1','2') & PA_VIG %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('3','4','5','6','7','8','9','10')","0",0.969,0.000969
"2519","5",0.001,0.031,"WC_MN_M03 %in% c('0','9999') & O_SYMP6 %in% c('1') & HW_S_R %in% c('4','6','9','10') & INT_WD_MM %in% c('1') & GRADE %in% c('1','2')","0",0.969,0.000969
"2520","5",0.001,0.032,"PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & HW_SPRM_H %in% c('2','3','4') & HW_S_R %in% c('1','4','5','6','10') & I_SB_BK %in% c('3')","0",0.968,0.000968
"2521","4",0.001,0.032,"TC_ACCESS %in% c('2','3','4','5') & INT_WD_MM %in% c('0','1') & GRADE %in% c('2') & E_EDU_F %in% c('1','2','4','9999')","0",0.968,0.000968
"2522","6",0.001,0.032,"PR_HT %in% c('1','2') & F_WAT %in% c('1','2') & PA_MSC %in% c('2') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('0','9999') & O_BR_FQ %in% c('2')","0",0.968,0.000968
"2523","3",0.001,0.032,"PR_HT %in% c('1','2') & F_WAT %in% c('1','2') & SleepAvg_WK %in% c('0','3')","0",0.968,0.000968
"2524","4",0.001,0.032,"F_WAT %in% c('1','2') & PA_SWD_S %in% c('0','1','3') & O_OCP3 %in% c('3') & E_EDU_F %in% c('1','2')","0",0.968,0.000968
"2525","4",0.001,0.033,"WC_MN_M03 %in% c('0','9999') & O_BR_S %in% c('1','2') & AS_DG_YR %in% c('1') & GRADE %in% c('1')","0",0.967,0.000967
"2526","5",0.001,0.033,"PA_SWK_N %in% c('0','1','3','4','5','6','7','8','9','10','11','12') & HW_S_R %in% c('3','5','8') & TC_GHW_QT %in% c('3') & GRADE %in% c('2') & E_EDU_F %in% c('3')","0",0.967,0.000967
"2527","5",0.001,0.034,"F_FRUIT %in% c('3') & PA_MSC %in% c('1','2','4','5','6') & PA_ST %in% c('3') & WC_MN %in% c('1','3','4') & TC_ACCESS %in% c('4','5')","0",0.966,0.000966
"2528","7",0.001,0.034,"F_VEG %in% c('3') & F_MILK %in% c('3') & PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & M_STR %in% c('3') & PR_OH %in% c('3') & INT_WK_MM %in% c('1','2','3','4','5','6','7','8','9','10')","0",0.966,0.000966
"2529","3",0.001,0.034,"F_WAT %in% c('1','2') & AC_FAGE %in% c('3') & TC_FAGE %in% c('2','5','6','7','8','9','10','11','12','13','14')","0",0.966,0.000966
"2530","4",0.001,0.034,"PR_HT %in% c('1','2') & F_FASTFOOD %in% c('2') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','10','11','13') & GRADE %in% c('1','3')","0",0.966,0.000966
"2531","5",0.001,0.034,"F_FASTFOOD %in% c('2') & F_CS_F10 %in% c('10') & WC_MN %in% c('1','3','4') & O_OCP3 %in% c('3') & AS_DG_YR %in% c('1')","0",0.966,0.000966
"2532","4",0.001,0.036,"WC_MN_M03 %in% c('0','9999') & E_SES %in% c('1','2') & E_EDU_F %in% c('3','4','9999') & SleepAvg_WK %in% c('3')","0",0.964,0.000964
"2533","4",0.001,0.036,"PR_HT %in% c('1','2') & F_WAT %in% c('2') & WC_MN %in% c('1','4') & O_BR_FQ %in% c('1')","0",0.964,0.000964
"2534","6",0.001,0.036,"PR_HT %in% c('3','4','5') & F_VEG %in% c('1','3') & F_MILK %in% c('1') & F_WAT %in% c('2') & PA_TOT %in% c('2','3','4','5','6','7','8') & WC_MN_M03 %in% c('0','9999')","0",0.964,0.000964
"2535","5",0.001,0.037,"PR_HT %in% c('1','2') & F_BR %in% c('3') & WC_MN %in% c('1','4') & O_SYMP6 %in% c('0') & TC_ACCESS %in% c('3','4')","0",0.963,0.000963
"2536","5",0.001,0.037,"PR_HT %in% c('1','2') & PA_MSC %in% c('2') & WC_MN %in% c('1','4') & TC_SND_H %in% c('2') & GRADE %in% c('3')","0",0.963,0.000963
"2537","5",0.001,0.037,"PA_WLK_MM %in% c('2','3','4') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & AC_DAYS %in% c('1','2','3','4','5','6','7') & GRADE %in% c('1')","0",0.963,0.000963
"2538","3",0.001,0.037,"WC_MN %in% c('1','3','4') & HW_S_R %in% c('4','9') & SleepAvg_WK %in% c('0','1','4')","0",0.963,0.000963
"2539","4",0.001,0.037,"PA_MSC %in% c('1','2','4','5','6') & WC_MN %in% c('1','3','4') & HW_SPML_S %in% c('3','4') & TC_FAGE %in% c('4')","0",0.963,0.000963
"2540","5",0.001,0.037,"F_WAT %in% c('1','2') & O_BR_FQ %in% c('3') & TC_SND_P %in% c('1') & GRADE %in% c('2') & E_EDU_M %in% c('1','4')","0",0.963,0.000963
"2541","4",0.001,0.038,"WC_MN %in% c('1','4') & TC_SND_H %in% c('3','4','5','6','7','8') & GRADE %in% c('1','2','4','5','6') & SleepAvg_WK %in% c('3')","0",0.962,0.000962
"2542","5",0.001,0.038,"F_WAT %in% c('3') & PA_MSC %in% c('2') & WC_MN %in% c('1','4') & TC_SND_H %in% c('2') & GRADE %in% c('1','2')","0",0.962,0.000962
"2543","5",0.001,0.038,"F_CS_F12 %in% c('12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_BR_S %in% c('1','2') & O_SYMP6 %in% c('1')","0",0.962,0.000962
"2544","4",0.001,0.038,"F_WAT %in% c('2') & PA_TRA %in% c('1','2') & O_BR_SLP %in% c('2') & GRADE %in% c('2')","0",0.962,0.000962
"2545","4",0.001,0.038,"PR_HT %in% c('3','4','5') & F_CS_F01 %in% c('1') & F_WAT %in% c('2') & HW_S_R %in% c('3','8')","0",0.962,0.000962
"2546","3",0.001,0.038,"F_WAT %in% c('2') & HW_S_R %in% c('1','4','5','6','7','9','10') & S_CONT %in% c('4')","0",0.962,0.000962
"2547","3",0.001,0.038,"F_WAT %in% c('2') & I_SCH_ED2 %in% c('9999') & E_FM_M_3 %in% c('9999')","0",0.962,0.000962
"2548","3",0.001,0.038,"F_FRUIT %in% c('2','3','4','5','6','7') & TC_GHW_H %in% c('3') & SleepAvg_WK %in% c('0','3')","0",0.962,0.000962
"2549","4",0.001,0.038,"PA_SWK_S %in% c('0','1') & PA_SWK_N %in% c('2') & HW_S_R %in% c('4','8','10') & GRADE %in% c('2')","0",0.962,0.000962
"2550","4",0.001,0.04,"F_FRUIT %in% c('1','3') & WC_MN_M03 %in% c('0','9999') & E_SES %in% c('1','2') & SleepAvg_WK %in% c('3')","0",0.96,0.00096
"2551","4",0.001,0.04,"F_WAT %in% c('2') & PA_SWD_S %in% c('0','2','3','4','5','6','7','8','9','10','11','12','13','14') & WC_MN_M03 %in% c('0','9999') & SleepAvg_WK %in% c('0','3')","0",0.96,0.00096
"2552","5",0.001,0.04,"PA_SWD_S %in% c('0','1','2') & PA_SWK_N %in% c('2') & O_BR_FQ %in% c('1','2','4','5','6','7','8','9','10') & I_SB_EX %in% c('3','4','5') & GRADE %in% c('2')","0",0.96,0.00096
"2553","4",0.001,0.04,"F_MILK %in% c('3','4','5','6','7') & F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & SleepAvg_WK %in% c('0','3')","0",0.96,0.00096
"2554","4",0.001,0.04,"F_BR %in% c('3') & PA_TOT %in% c('1') & HW_S_R %in% c('3','4','5','7','8') & GRADE %in% c('2')","0",0.96,0.00096
"2555","4",0.001,0.04,"PR_HT %in% c('1','2') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','10','11','13') & TC_GHW_QT %in% c('2','3') & GRADE %in% c('1','3')","0",0.96,0.00096
"2556","5",0.001,0.04,"F_WAT %in% c('2') & PA_TOT %in% c('1','3') & O_BR_FQ %in% c('1') & TC_DAGE %in% c('1','7','9','9999') & TC_GHW_H %in% c('1','2','9999')","0",0.96,0.00096
"2557","4",0.001,0.042,"PA_MSC %in% c('2') & WC_MN %in% c('1','4') & S_CONT %in% c('1','4') & GRADE %in% c('1','2')","0",0.958,0.000958
"2558","6",0.001,0.042,"F_FASTFOOD %in% c('1') & F_MILK %in% c('2','3') & PA_MSC %in% c('1','2') & WC_MN %in% c('1','3','4') & M_SAD %in% c('2') & PR_OH %in% c('2')","0",0.958,0.000958
"2559","4",0.001,0.042,"F_WAT %in% c('2') & PA_TOT %in% c('1','3') & O_BR_FQ %in% c('1') & TC_GHW_H %in% c('2','9999')","0",0.958,0.000958
"2560","5",0.001,0.043,"PA_TOT %in% c('3','4','5','6','7','8') & PA_SWK_S %in% c('2') & WC_MN %in% c('1','3','4') & HW_SPRM_H %in% c('3','4') & GRADE %in% c('2')","0",0.957,0.000957
"2561","6",0.001,0.043,"PA_MSC %in% c('3') & PA_SWK_N %in% c('0','1','2') & WC_MN %in% c('1','3','4') & M_STR %in% c('1','2','4','5') & HW_SPML_H %in% c('2') & GRADE %in% c('3')","0",0.957,0.000957
"2562","3",0.001,0.043,"F_WAT %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & TC_DAGE %in% c('1','2','3','4','5','6','7','8')","0",0.957,0.000957
"2563","5",0.001,0.043,"F_WAT %in% c('2') & PA_MSC %in% c('2','3','4','5','6') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_SYMP6 %in% c('1')","0",0.957,0.000957
"2564","3",0.001,0.043,"F_WAT %in% c('2') & PA_SWD_S %in% c('0','1','3') & AC_FAGE %in% c('1')","0",0.957,0.000957
"2565","3",0.001,0.043,"F_WAT %in% c('1','2') & WC_MN %in% c('1','3','4') & AC_FAGE %in% c('3')","0",0.957,0.000957
"2566","3",0.001,0.043,"WC_MN_M03 %in% c('0','9999') & GRADE %in% c('1') & SleepAvg_WK %in% c('3')","0",0.957,0.000957
"2567","3",0.001,0.043,"F_WAT %in% c('1','2') & PA_MSC %in% c('2') & AC_FAGE %in% c('1','3')","0",0.957,0.000957
"2568","6",0.001,0.043,"PR_HT %in% c('1','2') & F_WAT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_OCP2 %in% c('2') & HW_S_R %in% c('1','2','6')","0",0.957,0.000957
"2569","4",0.001,0.043,"F_WAT %in% c('1','2','4','5') & WC_MN_M03 %in% c('0','9999') & I_SB_EX %in% c('3') & SleepAvg_WK %in% c('0','3')","0",0.957,0.000957
"2570","5",0.001,0.043,"F_MILK %in% c('3') & PA_MSC %in% c('2') & PA_SWD_S %in% c('1') & WC_MN %in% c('1','3','4') & E_EDU_M %in% c('1','3','4')","0",0.957,0.000957
"2571","4",0.001,0.045,"F_WAT %in% c('2') & PA_SWD_S %in% c('0','2','3','4','5','6','7','8','9','10','11','12','13','14') & WC_MN %in% c('1','4') & SleepAvg_WK %in% c('0','3')","0",0.955,0.000955
"2572","4",0.001,0.045,"F_MILK %in% c('1','3') & O_BR_S %in% c('2') & HW_S_R %in% c('1','4','6','9') & E_EDU_F %in% c('1','2')","0",0.955,0.000955
"2573","3",0.001,0.045,"WC_MN %in% c('1','4') & E_FM_GM_6 %in% c('9999') & SleepAvg_WK %in% c('0','1')","0",0.955,0.000955
"2574","5",0.001,0.045,"PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & HW_S_R %in% c('3','4','6','7','8','9','10') & TC_SND_H %in% c('2') & E_EDU_F %in% c('1','2','9999')","0",0.955,0.000955
"2575","6",0.001,0.045,"PA_MSC %in% c('3') & PA_SWK_N %in% c('0','1','2') & WC_MN %in% c('1','3','4') & M_STR %in% c('3') & PR_OH %in% c('1','2','4','5') & GRADE %in% c('3')","0",0.955,0.000955
"2576","3",0.001,0.045,"PR_HT %in% c('1','2') & GRADE %in% c('1','2') & SleepAvg_WK %in% c('0','1')","0",0.955,0.000955
"2577","6",0.001,0.045,"PR_HT %in% c('1','2') & F_FASTFOOD %in% c('1') & PA_SWD_S %in% c('0','1','3') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('3','5','6','7','9','10') & E_EDU_F %in% c('1','2')","0",0.955,0.000955
"2578","6",0.001,0.045,"F_FRUIT %in% c('1') & F_MILK %in% c('2','3') & PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & HW_S_R %in% c('2','3','7') & INT_WK_MM %in% c('0')","0",0.955,0.000955
"2579","3",0.001,0.045,"TC_GHW_QT %in% c('3') & AS_DG_YR %in% c('1') & GRADE %in% c('2')","0",0.955,0.000955
"2580","4",0.001,0.048,"PA_SWK_S %in% c('0','1') & PA_SWK_N %in% c('2') & TC_SND_H %in% c('2') & GRADE %in% c('2')","0",0.952,0.000952
"2581","5",0.001,0.048,"F_BR %in% c('1','2') & F_CS_F10 %in% c('10') & F_WAT %in% c('2') & PA_SWK_N %in% c('0','2') & RH_DG_YR %in% c('9999')","0",0.952,0.000952
"2582","4",0.001,0.048,"F_WAT %in% c('1','2') & PA_TRA %in% c('4','5','6','7','8') & WC_MN_M03 %in% c('0','9999') & SleepAvg_WK %in% c('0','3')","0",0.952,0.000952
"2583","4",0.001,0.048,"F_SWDRINK %in% c('2','3') & PA_MSC %in% c('3') & PA_TRA %in% c('2') & WC_MN_M03 %in% c('0','9999')","0",0.952,0.000952
"2584","4",0.001,0.048,"F_WAT %in% c('3') & PA_TOT %in% c('3') & WC_MN %in% c('1','4') & I_SB_BK %in% c('1')","0",0.952,0.000952
"2585","5",0.001,0.048,"PR_HT %in% c('3','4','5') & PA_TRA %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & M_STR %in% c('2')","0",0.952,0.000952
"2586","5",0.001,0.048,"PR_HT %in% c('2','5') & PA_WLK_MM %in% c('2','3','4') & PA_SWD_N %in% c('1') & WC_MN %in% c('1','3','4') & HW_S_R %in% c('10')","0",0.952,0.000952
"2587","4",0.001,0.048,"F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_BR_FQ %in% c('3','4','5','6','7','8','9','10') & E_EDU_F %in% c('1')","0",0.952,0.000952
"2588","3",0.001,0.05,"WC_MN %in% c('1','4') & GRADE %in% c('2') & SleepAvg_WK %in% c('3')","0",0.95,0.00095
"2589","7",0.001,0.05,"PR_HT %in% c('1','2','3','5') & F_FRUIT %in% c('2','4','5','6','7') & F_WAT %in% c('1','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('1','3','4','9999') & INT_WK_MM %in% c('0')","0",0.95,0.00095
"2590","7",0.001,0.05,"F_WAT %in% c('3') & PA_MSC %in% c('1','3','4','5','6') & PA_ST %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','3','5','8','9') & GRADE %in% c('1','3')","0",0.95,0.00095
"2591","4",0.001,0.05,"PR_HT %in% c('3','4','5') & PA_MSC %in% c('3') & TC_ACCESS %in% c('2','3','4') & INT_WK_MM %in% c('0','1')","0",0.95,0.00095
"2592","6",0.001,0.05,"PR_HT %in% c('1','2') & PA_SWD_N %in% c('0') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('0','9999') & O_BR_SLP %in% c('2','3') & GRADE %in% c('3')","0",0.95,0.00095
"2593","5",0.001,0.05,"PR_HT %in% c('1','2') & F_FRUIT %in% c('3','4','5','6','7') & O_SCL %in% c('2') & AS_DG_YR %in% c('1') & GRADE %in% c('2')","0",0.95,0.00095
"2594","4",0.001,0.05,"F_FASTFOOD %in% c('1') & F_VEG %in% c('1') & F_WAT %in% c('3','4','5') & PA_VIG %in% c('3')","0",0.95,0.00095
"2595","4",0.001,0.05,"F_VEG %in% c('3') & F_WAT %in% c('1','2') & PA_MSC %in% c('3') & PA_PE_FQ %in% c('2')","0",0.95,0.00095
"2596","4",0.001,0.051,"F_CS_F12 %in% c('9999') & F_WAT %in% c('2') & O_BR_FQ %in% c('1') & TC_GHW_QT %in% c('1','4','9999')","0",0.949,0.000949
"2597","6",0.001,0.0590000000000001,"PR_HT %in% c('3','4','5') & F_FRUIT %in% c('2','3','4','5','6','7') & PA_SWK_N %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & AC_ACCESS %in% c('2','5')","0",0.941,0.000941
"2598","5",0.001,0.0590000000000001,"PA_MSC %in% c('1') & PA_SWK_N %in% c('0','1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_BR_S %in% c('1')","0",0.941,0.000941
"2599","4",0.001,0.069,"PR_HT %in% c('3','5') & F_BR %in% c('3') & PA_VIG %in% c('1') & PA_MSC %in% c('2','3','4','5','6')","0",0.931,0.000931
"2600","4",0.001,0.071,"WC_MN %in% c('1','4') & WC_MN_M09 %in% c('0') & TC_DAGE %in% c('6','7','8','11') & TC_GHW_H %in% c('1','4')","0",0.929,0.000929
"2601","4",0.001,0.074,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & HW_S_R %in% c('1','2','4','5','7','9','10') & TC_ACCESS %in% c('2')","0",0.926,0.000926
"2602","4",0.001,0.074,"PR_HT %in% c('1','2') & F_WAT %in% c('3') & WC_MN %in% c('1','4') & TC_DAGE %in% c('2','3','6','8','11')","0",0.926,0.000926
"2603","6",0.001,0.077,"PR_HT %in% c('1','2') & PA_MSC %in% c('1','3','4','5','6') & WC_MN %in% c('1','4') & AC_DAYS %in% c('3','4','5','6','7') & TC_FAGE %in% c('1','3','4') & GRADE %in% c('1','2','4','5','6')","0",0.923,0.000923
"2604","5",0.001,0.081,"F_VEG %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & GRADE %in% c('1','3','4','5','6') & E_EDU_M %in% c('1','2','4','8888','9999')","0",0.919,0.000919
"2605","5",0.001,0.083,"PR_HT %in% c('3','4','5') & F_SWDRINK %in% c('2','4','5','6','7') & F_WAT %in% c('1','2','4','5') & WC_MN %in% c('1','4') & TC_DAGE %in% c('5','7','10','11','13')","0",0.917,0.000917
"2606","5",0.001,0.083,"PR_HT %in% c('1','2') & PA_MSC %in% c('2') & WC_MN %in% c('1','4') & I_SB_EX %in% c('1') & GRADE %in% c('3')","0",0.917,0.000917
"2607","2",0.001,0.087,"WC_MN_M09 %in% c('1','9999') & TC_DAGE %in% c('1','7')","0",0.913,0.000913
"2608","6",0.001,0.087,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & WC_MN_M08 %in% c('1','9999') & HW_SPML_H %in% c('2','3','4') & TC_SND_H %in% c('1','2','3') & TC_GHW_QT %in% c('1')","0",0.913,0.000913
"2609","5",0.001,0.088,"WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_SPML_H %in% c('2') & TC_GHW_H %in% c('1','2') & E_EDU_F %in% c('1','3','4')","0",0.912,0.000912
"2610","6",0.001,0.1,"PR_HT %in% c('1','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('4','5','6','7','8','9','10') & GRADE %in% c('2') & E_FM_GM_6 %in% c('6')","0",0.9,9e-04
"2611","6",0.001,0.1,"F_BR %in% c('4','5','6','7','8') & PA_VIG %in% c('3') & PA_PE_FQ %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & GRADE %in% c('1','3','4','5','6')","0",0.9,9e-04
"2612","5",0.001,0.1,"PR_HT %in% c('1','2') & PA_MSC %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & I_SB_EX %in% c('1')","0",0.9,9e-04
"2613","4",0.001,0.105,"HW_SPML_S %in% c('2') & I_SCH_TRT %in% c('2') & TC_DAGE %in% c('2','3','4','5','6','7','9','12') & E_EDU_F %in% c('3','4','8888','9999')","0",0.895,0.000895
"2614","8",0.001,0.105,"PR_HT %in% c('1','2') & F_VEG %in% c('1','4','5','6','7') & PA_SWD_S %in% c('0','2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('1') & PR_OH %in% c('3','4','5') & GRADE %in% c('1','3','4','5','6')","0",0.895,0.000895
"2615","6",0.001,0.105,"PR_HT %in% c('1','2') & F_VEG %in% c('2') & PA_SWK_S %in% c('0','3') & WC_MN_M03 %in% c('1') & TC_SND_P %in% c('1','3') & GRADE %in% c('2')","0",0.895,0.000895
"2616","6",0.001,0.105,"F_SWDRINK %in% c('3') & PA_MSC %in% c('3','4','5','6') & PA_SWD_S %in% c('1','2','3','4','5','6','7','8','9','10','11','12','13','14') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & TC_SND_P %in% c('3','4','5','6','7','8')","0",0.895,0.000895
