"","len","freq","err","condition","pred","Acc","new_standard"
"1213","7",0.001,0.45,"PA_MSC %in% c('3','4','5','6') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_SPRM_S %in% c('2') & HW_S_R %in% c('4','6','7','8') & AC_DAYS %in% c('0') & GRADE %in% c('1','3','4','5','6')","1",0.55,0.00055
"1214","4",0.001,0.45,"PA_TOT %in% c('3') & PA_SWK_N %in% c('1','3') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2')","1",0.55,0.00055
"1215","7",0.001,0.45,"F_FRUIT %in% c('3') & F_WAT %in% c('1','2','4','5') & PA_VIG %in% c('1','2') & PA_MSC %in% c('1','3','4','5','6') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2')","1",0.55,0.00055
"1216","4",0.001,0.45,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('6','10')","1",0.55,0.00055
"1217","6",0.001,0.45,"F_MILK %in% c('3') & PA_MSC %in% c('2') & PA_SWD_S %in% c('0','2','3','4','5','6','7','8','9','10','11','12','13','14') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & E_EDU_M %in% c('1','3','4')","1",0.55,0.00055
"1218","5",0.001,0.452,"F_BR %in% c('4','5','6','7','8') & PA_TOT %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('7','9')","1",0.548,0.000548
"1219","7",0.001,0.452,"F_VEG %in% c('1','2','4','5','6','7') & PA_MSC %in% c('2') & PA_SWK_N %in% c('0','1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & GRADE %in% c('3','4','5','6') & E_EDU_M %in% c('1','3','4')","1",0.548,0.000548
"1220","6",0.001,0.455,"PR_HT %in% c('1','2') & F_FRUIT %in% c('1','2') & PA_VIG %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","1",0.545,0.000545
"1221","5",0.001,0.455,"PR_HT %in% c('3','4') & PA_SWK_N %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","1",0.545,0.000545
"1222","6",0.001,0.459,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_SLP %in% c('1') & I_SB_EX %in% c('1','2','4','5') & TC_GHW_H %in% c('2') & GRADE %in% c('2')","1",0.541,0.000541
"1223","4",0.001,0.459,"F_WAT %in% c('2') & PA_TOT %in% c('2','3') & WC_MN_M03 %in% c('1') & RH_DG_YR %in% c('1')","1",0.541,0.000541
"1224","4",0.001,0.459,"PR_HT %in% c('3','4','5') & PA_SWD_N %in% c('1') & O_BR_SLP %in% c('2') & HW_S_R %in% c('1','5','6','7')","1",0.541,0.000541
"1225","6",0.001,0.462,"F_WAT %in% c('3','4','5') & PA_TOT %in% c('1','2') & PA_SWD_S %in% c('1','2','3') & PA_SWK_N %in% c('0','1','3','4','5','6','7','8','9','10','11','12') & PA_ST %in% c('3') & WC_MN_M03 %in% c('1')","1",0.538,0.000538
"1226","5",0.001,0.462,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_SYMP6 %in% c('1') & E_EDU_F %in% c('4')","1",0.538,0.000538
"1227","6",0.001,0.462,"PR_HT %in% c('1','2') & PA_MSC %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_SPRM_S %in% c('3','4') & E_EDU_F %in% c('1','2','4','8888','9999')","1",0.538,0.000538
"1228","4",0.001,0.462,"F_FASTFOOD %in% c('3','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999')","1",0.538,0.000538
"1229","7",0.001,0.462,"F_MILK %in% c('3','4','5','6','7') & PA_MSC %in% c('3','4','5','6') & PA_SWD_S %in% c('0') & PA_SWD_N %in% c('0','1') & PA_PE_FQ %in% c('1','3','4') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1')","1",0.538,0.000538
"1230","7",0.001,0.462,"F_WAT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_EDU %in% c('2') & TC_SND_H %in% c('2','3','4','5','6','7','8') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('3','8888','9999')","1",0.538,0.000538
"1231","7",0.001,0.464,"PR_HT %in% c('1','2') & F_BR %in% c('2','3') & PA_SWK_N %in% c('0','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2') & E_EDU_F %in% c('2','3')","1",0.536,0.000536
"1232","7",0.001,0.467,"PR_HT %in% c('2') & F_BR %in% c('1','3') & PA_ST %in% c('2','3','4','5') & WC_MN %in% c('2') & INT_WK_MM %in% c('0','3') & GRADE %in% c('2','3','4','5','6') & E_EDU_F %in% c('1','2')","1",0.533,0.000533
"1233","5",0.001,0.467,"PA_MSC %in% c('3') & WC_MN %in% c('2') & I_SB_BK %in% c('2') & TC_GHW_H %in% c('3') & E_FM_GM_6 %in% c('9999')","1",0.533,0.000533
"1234","6",0.001,0.467,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','3','4','5') & WC_MN %in% c('1','2','4') & O_BR_FQ %in% c('2') & I_SB_EX %in% c('1') & GRADE %in% c('3','4','5','6')","1",0.533,0.000533
"1235","5",0.001,0.469,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_ACCESS %in% c('2','4','5') & TC_SND_P %in% c('3','4','5','6','7','8') & E_EDU_F %in% c('2','3')","1",0.531,0.000531
"1236","5",0.001,0.471,"PA_MSC %in% c('1','3') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('1') & HW_S_R %in% c('4','5','6','8','9','10') & GRADE %in% c('1')","1",0.529,0.000529
"1237","6",0.001,0.474,"PA_WLK_MM %in% c('0','1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_EDU %in% c('2') & I_SCH_ED2 %in% c('9999') & GRADE %in% c('2')","1",0.526,0.000526
"1238","6",0.001,0.474,"PA_PE_FQ %in% c('3','4') & PA_ST %in% c('3','4','5') & WC_MN %in% c('2') & INT_WD_MM %in% c('2','3','4','5') & GRADE %in% c('2') & E_EDU_F %in% c('1','2','4','9999')","1",0.526,0.000526
"1239","5",0.001,0.474,"PR_HT %in% c('3','4') & F_SWDRINK %in% c('1','3') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('4','7')","1",0.526,0.000526
"1240","5",0.001,0.475,"PA_MSC %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_SPRM_S %in% c('3','4') & E_EDU_F %in% c('1','4','8888','9999')","1",0.525,0.000525
"1241","7",0.001,0.476,"F_FRUIT %in% c('3','4','5','6','7') & PA_VIG %in% c('2') & PA_MSC %in% c('1','3','4','5','6') & PA_SWK_S %in% c('0','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_SYMP6 %in% c('0')","1",0.524,0.000524
"1242","6",0.001,0.476,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_SPRM_S %in% c('1','2') & I_SB_BK %in% c('3') & TC_SND_P %in% c('3') & GRADE %in% c('1','2')","1",0.524,0.000524
"1243","5",0.001,0.478,"F_FRUIT %in% c('3','4','5','6','7') & F_VEG %in% c('2') & PA_SWD_S %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.522,0.000522
"1244","5",0.001,0.478,"PR_HT %in% c('4','5') & PA_TOT %in% c('1','2') & O_BR_SLP %in% c('2','3') & O_SCL %in% c('1') & GRADE %in% c('2')","1",0.522,0.000522
"1245","6",0.001,0.484,"WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('1') & HW_EDU %in% c('2') & INT_WK_MM %in% c('0') & E_EDU_F %in% c('1','2','8888','9999')","1",0.516,0.000516
"1246","4",0.001,0.484,"PA_MSC %in% c('1') & WC_MN %in% c('1','4') & TC_DAGE %in% c('1','2','3','4','5','6','7','11') & TC_ACCESS %in% c('2','5')","1",0.516,0.000516
"1247","5",0.001,0.485,"PA_MSC %in% c('2') & WC_MN_M03 %in% c('1') & M_STR %in% c('1') & TC_GHW_H %in% c('1','2','9999') & RH_DG_YR %in% c('1','9999')","1",0.515,0.000515
"1248","7",0.001,0.486,"PR_HT %in% c('1','2') & PA_TRA %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','3','4','5','8','10') & AC_DAYS %in% c('1','2','3','4','5','6','7') & GRADE %in% c('2')","1",0.514,0.000514
"1249","7",0.001,0.486,"PA_TOT %in% c('1') & PA_MSC %in% c('1','2','4','5','6') & PA_TRA %in% c('1','2','4','5','6','7','8') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_SCL %in% c('2') & TC_GHW_H %in% c('1','3','4')","1",0.514,0.000514
"1250","5",0.001,0.486,"F_WAT %in% c('1','3','4','5') & PA_MSC %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_GHW_H %in% c('1','2')","1",0.514,0.000514
"1251","7",0.001,0.488,"PR_HT %in% c('1','2') & PA_SWK_S %in% c('0','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('1','2','4','5','6','7','8','9','10') & GRADE %in% c('2') & E_EDU_F %in% c('1','3','9999')","1",0.512,0.000512
"1252","5",0.001,0.5,"PR_HT %in% c('1') & PA_MSC %in% c('2','4','5','6') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('9999')","1",0.5,5e-04
"1253","5",0.001,0.5,"F_VEG %in% c('2') & PA_SWK_N %in% c('2','3','4','5','6','7','8','9','10','11','12') & PA_TRA %in% c('1','2','3') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('3')","1",0.5,5e-04
"1254","7",0.001,0.5,"PR_HT %in% c('3','4','5') & F_CS_F10 %in% c('10') & F_WAT %in% c('1','3','4','5') & PA_MSC %in% c('1','2') & PA_SWK_N %in% c('0','1') & WC_MN %in% c('1','2','4') & GRADE %in% c('3','4','5','6')","1",0.5,5e-04
"1255","5",0.001,0.5,"PR_HT %in% c('4','5') & F_FRUIT %in% c('2','3','4','5','6','7') & O_BR_SLP %in% c('2') & O_SYMP3 %in% c('0') & GRADE %in% c('2')","1",0.5,5e-04
"1256","5",0.001,0.5,"PR_HT %in% c('3','4','5') & WC_MN %in% c('1','2','4') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','4','7','8') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','9','12','13')","1",0.5,5e-04
"1257","5",0.001,0.5,"PA_MSC %in% c('2') & PA_SWK_S %in% c('0','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_SYMP2 %in% c('1')","1",0.5,5e-04
"1258","4",0.001,0.5,"WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_ACCESS %in% c('2','5') & INT_WK_MM %in% c('0')","1",0.5,5e-04
"1259","5",0.001,0.5,"F_FRUIT %in% c('3','4','5','6','7') & PA_MSC %in% c('3','4','5','6') & WC_MN_M03 %in% c('1') & AS_DG_YR %in% c('1') & GRADE %in% c('2')","1",0.5,5e-04
"1260","7",0.001,0.5,"PR_HT %in% c('1','2') & F_VEG %in% c('2','4','5','6','7') & F_WAT %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_QT %in% c('1','2','3') & GRADE %in% c('2')","1",0.5,5e-04
"1261","4",0.001,0.5,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & O_BR_FQ %in% c('1') & TC_GHW_H %in% c('1','3','4')","1",0.5,5e-04
"1262","5",0.001,0.514,"PR_HT %in% c('1','2') & PA_TRA %in% c('1','2') & WC_MN %in% c('2') & I_SCH_ED1 %in% c('1') & GRADE %in% c('2')","1",0.486,0.000486
"1263","6",0.001,0.516,"F_WAT %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & M_STR %in% c('3','4','5') & E_SES %in% c('2') & GRADE %in% c('2')","1",0.484,0.000484
"1264","7",0.001,0.519,"PA_MSC %in% c('1','3','4','5','6') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('3','4','5') & HW_SPRM_H %in% c('2','3','4') & HW_S_R %in% c('3','4','7','8') & E_S_RCRD %in% c('2','3','4','5')","1",0.481,0.000481
"1265","4",0.001,0.52,"WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_SCL %in% c('2') & AC_ACCESS %in% c('4','5')","1",0.48,0.00048
"1266","7",0.001,0.529,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('3','4','5','6','7','8','9','10') & TC_SND_H %in% c('2') & TC_GHW_H %in% c('1','2','4','9999') & E_SES %in% c('1')","1",0.471,0.000471
"1267","2",0,0,"WC_MN %in% c('2') & TC_DAGE %in% c('3','5')","1",1,0
"1268","3",0,0.4,"WC_MN %in% c('2') & TC_DAGE %in% c('12') & S_CONT %in% c('1','2')","1",0.6,0
"1269","3",0,0.444,"PA_TOT %in% c('4','5','6','7','8') & WC_MN %in% c('2') & TC_DAGE %in% c('12')","1",0.556,0
"1270","4",0,0.25,"WC_MN %in% c('2') & TC_DAGE %in% c('9') & S_CONT %in% c('1','2') & E_EDU_F %in% c('1','3','8888','9999')","1",0.75,0
"1271","3",0,0,"PA_TOT %in% c('1','2') & WC_MN %in% c('2') & TC_DAGE %in% c('13')","1",1,0
"1272","3",0,0.25,"WC_MN %in% c('2') & TC_DAGE %in% c('10') & S_CONT %in% c('4')","1",0.75,0
"1273","4",0,0,"WC_MN %in% c('1','4') & WC_MN_M09 %in% c('0') & TC_DAGE %in% c('4','10') & DR_LT %in% c('1','2','3')","1",1,0
"1274","4",0,0,"WC_MN %in% c('1','4') & WC_MN_M09 %in% c('0') & AC_DAYS %in% c('0') & TC_DAGE %in% c('4','10')","1",1,0
"1275","5",0,0.2,"PA_TOT %in% c('2') & WC_MN %in% c('1','4') & WC_MN_M09 %in% c('0') & S_CONT %in% c('1','2') & E_EDU_F %in% c('1','2','8888')","1",0.8,0
"1276","4",0,0,"WC_MN %in% c('2') & WC_MN_M09 %in% c('1','9999') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','9','10','11','12','13') & S_CONT %in% c('4')","1",1,0
"1277","3",0,0,"TC_DAGE %in% c('2','3','4','6','13') & S_CONT %in% c('1','3') & E_EDU_F %in% c('3')","1",1,0
"1278","6",0,0.333,"F_FRUIT %in% c('1','3') & PA_TOT %in% c('2') & PA_SWK_S %in% c('0','1') & PA_TRA %in% c('1','2') & WC_MN %in% c('2') & GRADE %in% c('2')","1",0.667,0
"1279","5",0,0.375,"F_FRUIT %in% c('1','3') & PA_TOT %in% c('3') & PA_SWD_S %in% c('1','2','3') & WC_MN %in% c('2') & GRADE %in% c('2')","1",0.625,0
"1280","5",0,0.4,"F_VEG %in% c('2','3') & WC_MN %in% c('2') & O_SYMP6 %in% c('1') & E_S_RCRD %in% c('1') & GRADE %in% c('2')","1",0.6,0
"1281","6",0,0.231,"F_VEG %in% c('1','4','5','6','7') & PA_SWD_S %in% c('2') & PA_SWK_S %in% c('0','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","1",0.769,0
"1282","4",0,0.4,"WC_MN %in% c('3') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('2') & INT_WK_MM %in% c('0')","1",0.6,0
"1283","5",0,0.333,"PA_WLK_MM %in% c('1','2','3','4') & WC_MN %in% c('3') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('4','5') & INT_WK_MM %in% c('0')","1",0.667,0
"1284","5",0,0,"WC_MN %in% c('3') & WC_MN_M03 %in% c('1') & O_SYMP6 %in% c('0') & S_CONT %in% c('4') & INT_WK_MM %in% c('1','2','3','4','5','6','7','8','9','10')","1",1,0
"1285","5",0,0,"WC_MN %in% c('3') & WC_MN_M03 %in% c('1') & O_SYMP6 %in% c('0') & HW_S_R %in% c('5') & INT_WK_MM %in% c('1','2','3','4','5','6','7','8','9','10')","1",1,0
"1286","5",0,0,"F_FRUIT %in% c('3') & PA_TOT %in% c('1','2') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & S_CONT %in% c('1','2')","1",1,0
"1287","6",0,0,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_SYMP6 %in% c('1') & INT_WK_MM %in% c('0','2','3','4','5','6','7','8','9','10') & GRADE %in% c('1','2') & SleepAvg_WK %in% c('1','2')","1",1,0
"1288","4",0,0,"HW_SPRM_H %in% c('1','2') & TC_ACCESS %in% c('5') & INT_WK_MM %in% c('0','1') & GRADE %in% c('1')","1",1,0
"1289","6",0,0.333,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_SPRM_H %in% c('2','3','4') & HW_S_R %in% c('8') & TC_GHW_H %in% c('2','9999') & GRADE %in% c('3','4','5','6')","1",0.667,0
"1290","4",0,0,"WC_MN %in% c('1','4') & O_SYMP6 %in% c('1') & E_EDU_F %in% c('9999') & SleepAvg_WK %in% c('0','1','2')","1",1,0
"1291","5",0,0.375,"WC_MN %in% c('1','4') & WC_MN_M03 %in% c('0','9999') & O_SYMP6 %in% c('1') & HW_S_R %in% c('3','4','6','7','9','10') & TC_DAGE %in% c('1','2','3','4','5','6','7','11','12','13')","1",0.625,0
"1292","7",0,0,"PA_MSC %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','8','10') & INT_WK_MM %in% c('2') & GRADE %in% c('2') & E_EDU_F %in% c('1','2','4')","1",1,0
"1293","7",0,0,"PA_MSC %in% c('1','2','4','5','6') & PA_WLK_MM %in% c('1','2','3','4') & PA_SWD_S %in% c('0','1','3') & WC_MN %in% c('2') & O_DC_FQ %in% c('3','4','5') & HW_S_R %in% c('4','6','7') & GRADE %in% c('2')","1",1,0
"1294","4",0,0.125,"F_VEG %in% c('3') & PA_PE_FQ %in% c('1','2') & WC_MN %in% c('2') & SleepAvg_WK %in% c('0','1','3')","1",0.875,0
"1295","4",0,0,"PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & SleepAvg_WK %in% c('2')","1",1,0
"1296","4",0,0,"PA_MSC %in% c('2') & WC_MN %in% c('3') & WC_MN_M03 %in% c('1') & SleepAvg_WK %in% c('2','4')","1",1,0
"1297","5",0,0,"F_FRUIT %in% c('1','2') & PA_MSC %in% c('2') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & SleepAvg_WK %in% c('2','4')","1",1,0
"1298","5",0,0.333,"PA_MSC %in% c('1') & HW_SPRM_H %in% c('3','4') & HW_S_R %in% c('3','7') & INT_WK_MM %in% c('2') & GRADE %in% c('1','2')","1",0.667,0
"1299","7",0,0,"PA_TOT %in% c('1') & PA_MSC %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_OCP3 %in% c('3') & TC_GHW_H %in% c('4') & GRADE %in% c('3','4','5','6')","1",1,0
"1300","8",0,0.4,"PA_MSC %in% c('1','3','4','5','6') & PA_TRA %in% c('3') & WC_MN %in% c('1','2','4') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','3','5','6','10') & TC_DAGE %in% c('2','3','6','8','10','9999') & TC_ACCESS %in% c('5') & GRADE %in% c('3','4','5','6')","1",0.6,0
"1301","8",0,0.273,"F_SWDRINK %in% c('1') & PA_SWD_S %in% c('3','4','5','6','7','8','9','10','11','12','13','14') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('2','9','10') & TC_GHW_H %in% c('1','2','9999') & GRADE %in% c('2') & E_EDU_F %in% c('1','2','9999')","1",0.727,0
"1302","6",0,0.333,"F_SWDRINK %in% c('2','3','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('2','3','5','6','7','8','9') & TC_ACCESS %in% c('2','3','4') & GRADE %in% c('2')","1",0.667,0
"1303","6",0,0,"F_SWDRINK %in% c('3','4','5','6','7') & PA_MSC %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','10') & GRADE %in% c('2')","1",1,0
"1304","6",0,0,"F_SWDRINK %in% c('1','3','4','5','6','7') & PA_PE_FQ %in% c('1','2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','5') & I_SCH_ED5 %in% c('5') & E_EDU_F %in% c('1','2')","1",1,0
"1305","4",0,0,"WC_MN %in% c('2') & I_SCH_ED5 %in% c('5') & E_EDU_F %in% c('1','2') & SleepAvg_WK %in% c('1','3')","1",1,0
"1306","5",0,0.308,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & I_SCH_ED5 %in% c('5') & E_FM_M_3 %in% c('8888','9999') & E_EDU_F %in% c('1','2')","1",0.692,0
"1307","6",0,0.286,"F_VEG %in% c('1','3') & PA_TOT %in% c('1','4','5','6','7','8') & PA_SWK_S %in% c('0','3') & WC_MN %in% c('2') & TC_DAGE %in% c('3','4','5','7','9','13') & E_EDU_F %in% c('3','4','8888','9999')","1",0.714,0
"1308","6",0,0,"F_FRUIT %in% c('1') & PA_MSC %in% c('2') & PA_WLK_MM %in% c('0') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('0')","1",1,0
"1309","6",0,0,"F_FRUIT %in% c('1') & PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_SPRM_H %in% c('2','3','4') & INT_WK_MM %in% c('0')","1",1,0
"1310","5",0,0,"F_FRUIT %in% c('1') & PA_MSC %in% c('2') & PA_SWD_S %in% c('0') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1')","1",1,0
"1311","6",0,0.286,"PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & AC_DAYS %in% c('2') & TC_GHW_H %in% c('1','4','9999') & GRADE %in% c('1','3','4','5','6')","1",0.714,0
"1312","4",0,0,"PA_SWK_S %in% c('0','3') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & TC_DAGE %in% c('1','2','3','4','5','6','7','13')","1",1,0
"1313","6",0,0.333,"PA_MSC %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & E_S_RCRD %in% c('1') & GRADE %in% c('1','2') & E_EDU_F %in% c('1','3','4','9999')","1",0.667,0
"1314","4",0,0,"WC_MN %in% c('2') & I_SCH_ED5 %in% c('5') & E_EDU_F %in% c('1','2') & SleepAvg_WK %in% c('3')","1",1,0
"1315","6",0,0,"F_VEG %in% c('1','3') & PA_SWK_S %in% c('2') & WC_MN_M03 %in% c('1') & I_SCH_ED5 %in% c('5') & INT_WK_MM %in% c('1','3') & E_EDU_F %in% c('1','2')","1",1,0
"1316","7",0,0,"PR_HT %in% c('1','2') & F_FRUIT %in% c('1') & PA_WLK_MM %in% c('1') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','5','8','10') & I_SCH_ED5 %in% c('9999') & E_EDU_F %in% c('1','2')","1",1,0
"1317","5",0,0,"PR_HT %in% c('1') & PA_SWD_S %in% c('0','1','3') & WC_MN_M03 %in% c('1') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','9','10','11','12','13') & GRADE %in% c('2')","1",1,0
"1318","5",0,0.333,"PR_HT %in% c('1') & PA_TOT %in% c('2','3') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('5') & AC_DAYS %in% c('1')","1",0.667,0
"1319","6",0,0.111,"PR_HT %in% c('2','3','4','5') & F_VEG %in% c('3') & WC_MN %in% c('2') & TC_DAGE %in% c('1','2','3','4','5','6','7','10','11','12') & TC_GHW_H %in% c('2','4') & E_EDU_F %in% c('3','4','8888','9999')","1",0.889,0
"1320","4",0,0.2,"PR_HT %in% c('2','3','4','5') & WC_MN %in% c('2') & INT_WK_MM %in% c('3') & SleepAvg_WK %in% c('2','4')","1",0.8,0
"1321","7",0,0.444,"PR_HT %in% c('2','3','4','5') & F_VEG %in% c('1','2','4','5','6','7') & PA_SWD_S %in% c('1') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('3') & E_FM_OBS_7 %in% c('9999') & E_EDU_F %in% c('3','4','8888','9999')","1",0.556,0
"1322","4",0,0,"WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & S_CONT %in% c('4') & SleepAvg_WK %in% c('0','1','4')","1",1,0
"1323","5",0,0,"PA_MSC %in% c('1','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','6','7','8','9','10') & SleepAvg_WK %in% c('0','1','4')","1",1,0
"1324","6",0,0,"PR_HT %in% c('4') & F_FRUIT %in% c('3') & PA_MSC %in% c('3','4','5','6') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','5','8')","1",1,0
"1325","3",0,0,"WC_MN %in% c('3') & HW_S_R %in% c('6') & TC_ACCESS %in% c('4')","1",1,0
"1326","6",0,0,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & I_SCH_ED5 %in% c('5') & AC_DAYS %in% c('0') & SleepAvg_WK %in% c('0','3')","1",1,0
"1327","7",0,0,"PA_SWK_N %in% c('1','2') & WC_MN_M03 %in% c('1') & HW_SPRM_H %in% c('2','3','4') & HW_S_R %in% c('1','4','7','8','10') & RH_DG_YR %in% c('9999') & INT_WK_MM %in% c('0','2') & GRADE %in% c('2')","1",1,0
"1328","5",0,0.25,"PR_HT %in% c('3','4','5') & PA_SWD_S %in% c('1','3') & WC_MN %in% c('2') & M_STR %in% c('1') & GRADE %in% c('2')","1",0.75,0
"1329","5",0,0,"PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('1','2','4') & SleepAvg_WK %in% c('1','2','3')","1",1,0
"1330","7",0,0,"F_SWDRINK %in% c('2','3','4','5','6','7') & PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('3','9999') & INT_WK_MM %in% c('0') & GRADE %in% c('1','3','4','5','6')","1",1,0
"1331","4",0,0,"WC_MN %in% c('3') & AC_DAYS %in% c('1','2') & TC_DAGE %in% c('1','2','3','4','5','6','7','8') & TC_ACCESS %in% c('2')","1",1,0
"1332","5",0,0,"F_SWDRINK %in% c('2','4','5','6','7') & PA_ST %in% c('2') & WC_MN %in% c('3') & HW_SPRM_H %in% c('2') & I_SB_BK %in% c('1')","1",1,0
"1333","6",0,0.25,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & I_SB_BK %in% c('3','4','5') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','11','13') & E_SES %in% c('1','2')","1",0.75,0
"1334","6",0,0.25,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_DC_FQ %in% c('1') & I_SB_BK %in% c('3','4','5') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','11','13') & E_SES %in% c('3','4','5')","1",0.75,0
