,E_LT_M,E_FM_YBS_8,WC_MN_M01,E_LT_F,AC_DRUNK,E_RES,TC_GHW_QT,E_SES,HW_SPRM_S,V_TRT,I_SCH_ED2,E_FM_GM_6,F_CS_F04,O_SYMP5,GRADE,O_SYMP6,HW_S_R,ECZ_DG_YR,SleepAvg_WK,INT_WD_MM,F_CAFFEINE,O_BR_FQ,F_FRUIT,PR_HT,TC_SND_S,E_FM_OBS_7,TC_SND_P,AC_DAYS,TC_SND_H,M_STR,PA_SWK_S,PA_SWD_S,INT_WK_MM,PA_PE_FQ,PA_SWD_N,PA_TRA,PA_SWK_N
16452,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,9999.0,9999.0,0.0,1.0,0.0,9.0,9999.0,8.0,1.0,1.0,3.0,4.0,2.0,1.0,9999.0,2.0,9999.0,1.0,2.0,1.0,2.0,3.0,4.0,2.0,3.0,3.0
6576,1.0,9999.0,9999.0,2.0,9999.0,1.0,9999.0,3.0,2.0,1.0,9999.0,9999.0,4.0,0.0,5.0,0.0,2.0,9999.0,7.0,2.0,2.0,4.0,5.0,2.0,1.0,9999.0,3.0,9999.0,1.0,3.0,5.0,6.0,1.0,3.0,2.0,6.0,2.0
20541,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,6.0,4.0,0.0,1.0,0.0,2.0,9999.0,8.0,2.0,4.0,4.0,3.0,2.0,1.0,7.0,1.0,1.0,5.0,4.0,1.0,7.0,4.0,3.0,3.0,4.0,4.0
26931,1.0,9999.0,0.0,1.0,9999.0,1.0,4.0,1.0,2.0,1.0,2.0,6.0,9999.0,0.0,1.0,0.0,2.0,9999.0,9.0,3.0,1.0,4.0,4.0,2.0,1.0,7.0,2.0,9999.0,1.0,4.0,2.0,9.0,4.0,4.0,4.0,1.0,2.0
26257,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,2.0,1.0,9999.0,9999.0,4.0,0.0,2.0,0.0,2.0,9999.0,7.0,1.0,1.0,4.0,3.0,3.0,1.0,7.0,4.0,9999.0,8.0,3.0,2.0,1.0,2.0,2.0,3.0,6.0,5.0
1001,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,4.0,2.0,1.0,2.0,9999.0,9999.0,0.0,2.0,0.0,1.0,9999.0,8.0,2.0,1.0,3.0,2.0,1.0,1.0,9999.0,1.0,9999.0,1.0,4.0,0.0,0.0,4.0,4.0,2.0,8.0,5.0
12238,8888.0,8888.0,0.0,8888.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,8888.0,4.0,1.0,6.0,1.0,1.0,2.0,3.0,0.0,3.0,3.0,2.0,3.0,1.0,8888.0,1.0,2.0,1.0,1.0,0.0,7.0,0.0,3.0,5.0,8.0,12.0
20989,1.0,9999.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,6.0,4.0,0.0,3.0,0.0,8.0,9999.0,10.0,0.0,3.0,3.0,4.0,2.0,1.0,7.0,2.0,2.0,1.0,1.0,2.0,9.0,2.0,2.0,4.0,8.0,5.0
1587,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,1.0,3.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,3.0,0.0,2.0,9999.0,8.0,2.0,1.0,2.0,1.0,1.0,1.0,8888.0,1.0,1.0,1.0,3.0,3.0,8.0,3.0,3.0,2.0,3.0,3.0
22448,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,1.0,1.0,1.0,2.0,8888.0,9999.0,0.0,1.0,0.0,5.0,9999.0,7.0,1.0,1.0,2.0,1.0,2.0,1.0,8888.0,1.0,9999.0,1.0,3.0,1.0,2.0,0.0,4.0,1.0,6.0,2.0
5137,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,8888.0,9999.0,1.0,4.0,0.0,2.0,9999.0,19.0,1.0,3.0,3.0,3.0,1.0,1.0,8888.0,1.0,1.0,1.0,3.0,3.0,8.0,2.0,3.0,1.0,8.0,5.0
17570,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,2.0,6.0,9999.0,1.0,3.0,0.0,2.0,9999.0,7.0,3.0,1.0,3.0,2.0,2.0,1.0,7.0,1.0,9999.0,1.0,4.0,4.0,9.0,7.0,4.0,4.0,8.0,9.0
26127,1.0,8.0,9999.0,1.0,9999.0,1.0,1.0,3.0,1.0,1.0,2.0,6.0,9999.0,0.0,1.0,0.0,8.0,9999.0,9.0,0.0,1.0,4.0,3.0,3.0,3.0,7.0,1.0,9999.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,8.0,0.0
25754,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,2.0,1.0,2.0,9999.0,4.0,0.0,2.0,0.0,2.0,9999.0,8.0,1.0,3.0,5.0,4.0,1.0,1.0,7.0,3.0,9999.0,1.0,2.0,2.0,6.0,0.0,4.0,3.0,1.0,7.0
8616,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,9999.0,8888.0,4.0,0.0,6.0,0.0,1.0,9999.0,6.0,0.0,2.0,3.0,2.0,2.0,1.0,8888.0,3.0,9999.0,2.0,4.0,7.0,9.0,2.0,3.0,0.0,8.0,1.0
6400,1.0,8.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,1.0,9999.0,9999.0,9999.0,0.0,6.0,1.0,9.0,1.0,6.0,1.0,1.0,4.0,3.0,4.0,4.0,9999.0,1.0,2.0,1.0,2.0,11.0,14.0,1.0,2.0,2.0,8.0,2.0
7113,1.0,8.0,1.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,9999.0,4.0,0.0,5.0,0.0,3.0,1.0,5.0,0.0,1.0,3.0,3.0,3.0,1.0,7.0,1.0,9999.0,1.0,3.0,1.0,10.0,7.0,3.0,1.0,6.0,7.0
25714,1.0,8.0,0.0,2.0,9999.0,1.0,4.0,3.0,3.0,1.0,2.0,6.0,4.0,0.0,2.0,1.0,4.0,1.0,6.0,0.0,2.0,4.0,2.0,4.0,1.0,9999.0,4.0,9999.0,1.0,2.0,3.0,9.0,2.0,4.0,1.0,8.0,3.0
10362,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,6.0,0.0,10.0,1.0,8.0,1.0,1.0,4.0,2.0,1.0,1.0,7.0,8.0,4.0,8.0,3.0,0.0,0.0,1.0,2.0,7.0,8.0,10.0
21534,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,4.0,1.0,1.0,2.0,6.0,9999.0,1.0,3.0,0.0,10.0,9999.0,20.0,1.0,1.0,6.0,2.0,4.0,1.0,7.0,4.0,9999.0,1.0,1.0,0.0,10.0,0.0,1.0,2.0,1.0,2.0
25938,8888.0,8888.0,9999.0,8888.0,1.0,1.0,4.0,4.0,2.0,1.0,9999.0,8888.0,4.0,0.0,3.0,1.0,2.0,9999.0,4.0,0.0,1.0,2.0,3.0,2.0,1.0,8888.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,3.0,6.0,6.0,12.0
2095,1.0,8.0,9999.0,1.0,9999.0,1.0,2.0,2.0,1.0,1.0,2.0,6.0,9999.0,0.0,2.0,0.0,2.0,9999.0,5.0,5.0,1.0,3.0,3.0,3.0,8.0,9999.0,3.0,9999.0,6.0,1.0,3.0,10.0,10.0,4.0,0.0,8.0,2.0
10035,1.0,9999.0,9999.0,1.0,9999.0,1.0,2.0,3.0,4.0,1.0,9999.0,9999.0,9999.0,0.0,5.0,0.0,9.0,9999.0,8.0,1.0,1.0,4.0,2.0,2.0,1.0,7.0,1.0,1.0,4.0,4.0,5.0,10.0,4.0,3.0,2.0,8.0,2.0
1339,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,1.0,0.0,2.0,9999.0,8.0,0.0,2.0,5.0,3.0,3.0,1.0,9999.0,1.0,9999.0,6.0,3.0,1.0,3.0,0.0,4.0,1.0,1.0,12.0
22070,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,5.0,2.0,8.0,2.0,1.0,4.0,1.0,3.0,1.0,7.0,3.0,9999.0,1.0,2.0,2.0,8.0,4.0,3.0,3.0,1.0,1.0
19899,1.0,8.0,1.0,2.0,9999.0,1.0,3.0,3.0,3.0,1.0,2.0,6.0,4.0,1.0,3.0,0.0,2.0,1.0,7.0,0.0,5.0,3.0,3.0,3.0,1.0,9999.0,3.0,1.0,1.0,1.0,3.0,7.0,0.0,3.0,1.0,8.0,1.0
10489,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,2.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,5.0,0.0,4.0,9999.0,6.0,0.0,3.0,8.0,1.0,2.0,1.0,8888.0,1.0,9999.0,1.0,2.0,1.0,3.0,0.0,3.0,2.0,5.0,1.0
8688,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,4.0,0.0,2.0,9999.0,8.0,1.0,1.0,3.0,4.0,2.0,1.0,8888.0,1.0,9999.0,1.0,3.0,4.0,10.0,1.0,3.0,4.0,1.0,4.0
20005,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,1.0,2.0,1.0,9999.0,9999.0,4.0,0.0,2.0,0.0,2.0,9999.0,7.0,1.0,1.0,3.0,5.0,1.0,1.0,7.0,2.0,9999.0,1.0,3.0,4.0,12.0,2.0,4.0,3.0,8.0,5.0
24038,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,1.0,1.0,1.0,2.0,6.0,4.0,0.0,3.0,0.0,2.0,9999.0,10.0,1.0,1.0,3.0,2.0,2.0,1.0,9999.0,4.0,1.0,1.0,3.0,3.0,2.0,4.0,2.0,1.0,8.0,4.0
18749,1.0,8.0,1.0,1.0,9999.0,1.0,3.0,3.0,2.0,1.0,9999.0,9999.0,4.0,0.0,1.0,1.0,2.0,9999.0,10.0,4.0,1.0,3.0,2.0,2.0,1.0,9999.0,1.0,9999.0,1.0,4.0,1.0,0.0,5.0,3.0,7.0,6.0,12.0
13314,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,3.0,2.0,1.0,9999.0,9999.0,4.0,0.0,4.0,0.0,2.0,9999.0,7.0,2.0,5.0,3.0,2.0,2.0,3.0,9999.0,2.0,1.0,1.0,4.0,10.0,12.0,2.0,3.0,1.0,1.0,1.0
11392,1.0,8.0,9999.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,2.0,9999.0,4.0,0.0,5.0,1.0,2.0,9999.0,10.0,2.0,1.0,4.0,2.0,2.0,1.0,7.0,1.0,2.0,1.0,2.0,3.0,1.0,5.0,3.0,5.0,1.0,10.0
14719,8888.0,8888.0,1.0,8888.0,9999.0,4.0,4.0,3.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,4.0,1.0,7.0,9999.0,7.0,0.0,2.0,10.0,1.0,2.0,1.0,8888.0,2.0,9999.0,1.0,3.0,2.0,11.0,4.0,3.0,0.0,8.0,0.0
17071,8888.0,8888.0,9999.0,8888.0,1.0,1.0,9999.0,3.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,3.0,0.0,2.0,2.0,8.0,2.0,1.0,4.0,5.0,2.0,1.0,8888.0,1.0,5.0,1.0,3.0,4.0,10.0,0.0,4.0,2.0,2.0,3.0
12114,1.0,8.0,1.0,1.0,9999.0,1.0,2.0,4.0,2.0,1.0,2.0,9999.0,9999.0,0.0,6.0,0.0,2.0,1.0,8.0,3.0,1.0,3.0,4.0,2.0,1.0,7.0,3.0,1.0,1.0,2.0,0.0,0.0,4.0,2.0,3.0,1.0,4.0
13804,8888.0,8888.0,9999.0,8888.0,1.0,1.0,9999.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,5.0,0.0,7.0,9999.0,9.0,0.0,2.0,3.0,2.0,2.0,1.0,8888.0,1.0,4.0,1.0,4.0,1.0,1.0,0.0,2.0,3.0,1.0,5.0
19989,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,2.0,2.0,1.0,2.0,8888.0,4.0,0.0,1.0,0.0,3.0,9999.0,4.0,0.0,1.0,7.0,3.0,3.0,1.0,8888.0,3.0,9999.0,8.0,1.0,9.0,3.0,1.0,1.0,0.0,8.0,1.0
15669,9999.0,8.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,9999.0,4.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,1.0,3.0,2.0,2.0,2.0,9999.0,2.0,2.0,1.0,2.0,2.0,9.0,2.0,2.0,5.0,3.0,5.0
3526,1.0,8.0,1.0,1.0,9999.0,1.0,3.0,3.0,3.0,1.0,2.0,9999.0,9999.0,0.0,4.0,1.0,7.0,9999.0,9.0,4.0,1.0,4.0,3.0,3.0,1.0,7.0,4.0,1.0,5.0,3.0,2.0,3.0,5.0,3.0,4.0,1.0,5.0
24041,8888.0,8888.0,0.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,1.0,0.0,2.0,9999.0,7.0,3.0,1.0,4.0,1.0,2.0,1.0,8888.0,7.0,1.0,1.0,3.0,0.0,8.0,4.0,4.0,0.0,6.0,0.0
17270,1.0,9999.0,0.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,6.0,9999.0,1.0,2.0,0.0,2.0,1.0,10.0,2.0,1.0,6.0,4.0,2.0,2.0,7.0,3.0,9999.0,2.0,3.0,11.0,14.0,2.0,4.0,2.0,7.0,3.0
12200,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,6.0,0.0,5.0,1.0,7.0,4.0,1.0,4.0,3.0,3.0,6.0,8888.0,6.0,9999.0,1.0,3.0,3.0,10.0,7.0,4.0,4.0,7.0,8.0
23786,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,8888.0,9999.0,0.0,2.0,0.0,2.0,9999.0,9.0,2.0,1.0,4.0,6.0,2.0,1.0,8888.0,2.0,9999.0,1.0,4.0,0.0,0.0,5.0,4.0,2.0,1.0,5.0
23382,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,3.0,1.0,9999.0,8888.0,9999.0,1.0,1.0,0.0,2.0,9999.0,11.0,1.0,1.0,4.0,6.0,3.0,4.0,8888.0,4.0,9999.0,1.0,1.0,1.0,2.0,3.0,4.0,2.0,1.0,4.0
12845,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,4.0,1.0,1.0,2.0,6.0,4.0,0.0,5.0,1.0,10.0,9999.0,6.0,1.0,1.0,5.0,4.0,2.0,1.0,7.0,1.0,9999.0,4.0,2.0,3.0,14.0,3.0,3.0,0.0,4.0,3.0
8868,1.0,9999.0,9999.0,1.0,9999.0,1.0,3.0,3.0,1.0,1.0,2.0,6.0,9999.0,0.0,5.0,0.0,2.0,9999.0,8.0,0.0,1.0,4.0,5.0,1.0,1.0,9999.0,1.0,1.0,1.0,3.0,5.0,12.0,1.0,3.0,4.0,8.0,6.0
1263,1.0,8.0,0.0,1.0,9999.0,1.0,2.0,3.0,1.0,2.0,2.0,6.0,9999.0,0.0,2.0,0.0,8.0,9999.0,13.0,4.0,2.0,4.0,2.0,3.0,1.0,9999.0,1.0,9999.0,1.0,2.0,1.0,9.0,7.0,2.0,5.0,1.0,7.0
17829,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,2.0,1.0,1.0,2.0,8888.0,4.0,1.0,1.0,1.0,9.0,9999.0,10.0,1.0,1.0,2.0,2.0,2.0,3.0,8888.0,3.0,9999.0,2.0,3.0,1.0,9.0,3.0,4.0,2.0,8.0,4.0
23170,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,1.0,1.0,5.0,9999.0,8.0,3.0,1.0,10.0,3.0,2.0,1.0,7.0,4.0,9999.0,4.0,3.0,1.0,10.0,4.0,4.0,1.0,8.0,5.0
2198,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,3.0,3.0,1.0,9999.0,9999.0,9999.0,0.0,1.0,0.0,9.0,9999.0,7.0,2.0,1.0,4.0,3.0,1.0,1.0,7.0,4.0,1.0,6.0,2.0,1.0,7.0,6.0,4.0,2.0,8.0,6.0
26261,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,5.0,2.0,1.0,9999.0,9999.0,9999.0,0.0,3.0,1.0,2.0,9999.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,7.0,1.0,9999.0,1.0,1.0,2.0,1.0,0.0,2.0,5.0,2.0,12.0
16830,8888.0,8888.0,1.0,8888.0,9999.0,1.0,1.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,2.0,0.0,2.0,1.0,18.0,0.0,3.0,4.0,2.0,2.0,1.0,8888.0,3.0,1.0,1.0,4.0,9.0,8.0,1.0,3.0,1.0,8.0,2.0
14419,8888.0,8888.0,1.0,8888.0,9999.0,1.0,3.0,3.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,4.0,0.0,2.0,9999.0,7.0,0.0,1.0,4.0,2.0,1.0,1.0,8888.0,1.0,9999.0,5.0,3.0,5.0,12.0,0.0,2.0,3.0,6.0,12.0
7701,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,6.0,4.0,0.0,6.0,0.0,2.0,9999.0,12.0,0.0,2.0,3.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,3.0,4.0,3.0,0.0,4.0,2.0,3.0,3.0
7920,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,6.0,9999.0,0.0,5.0,1.0,2.0,9999.0,7.0,3.0,1.0,2.0,2.0,3.0,1.0,7.0,2.0,9999.0,1.0,3.0,2.0,12.0,3.0,3.0,2.0,8.0,2.0
18664,8888.0,8888.0,1.0,8888.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,8888.0,9999.0,0.0,3.0,0.0,2.0,9999.0,13.0,0.0,1.0,3.0,6.0,1.0,1.0,8888.0,1.0,2.0,1.0,4.0,0.0,4.0,3.0,4.0,0.0,8.0,3.0
2673,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,2.0,2.0,1.0,2.0,6.0,9999.0,1.0,3.0,1.0,3.0,9999.0,6.0,0.0,5.0,2.0,2.0,1.0,1.0,7.0,3.0,9999.0,2.0,2.0,5.0,3.0,1.0,4.0,2.0,4.0,4.0
24429,1.0,8.0,0.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,6.0,9999.0,0.0,3.0,0.0,2.0,9999.0,9.0,4.0,1.0,3.0,2.0,3.0,1.0,9999.0,2.0,9999.0,1.0,3.0,6.0,8.0,8.0,3.0,4.0,2.0,5.0
27185,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,2.0,2.0,1.0,2.0,8888.0,9999.0,0.0,2.0,1.0,1.0,9999.0,7.0,1.0,1.0,1.0,3.0,2.0,1.0,8888.0,1.0,1.0,3.0,4.0,0.0,12.0,6.0,4.0,0.0,1.0,9.0
6178,8888.0,8888.0,1.0,8888.0,9999.0,1.0,1.0,1.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,4.0,0.0,7.0,9999.0,9.0,0.0,1.0,3.0,2.0,1.0,2.0,8888.0,2.0,9999.0,1.0,3.0,2.0,2.0,0.0,3.0,2.0,1.0,4.0
1949,1.0,8.0,0.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,6.0,4.0,0.0,3.0,1.0,2.0,9999.0,11.0,0.0,2.0,3.0,3.0,2.0,1.0,7.0,3.0,9999.0,8.0,2.0,0.0,10.0,0.0,3.0,1.0,6.0,10.0
21505,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,9999.0,4.0,0.0,1.0,0.0,2.0,9999.0,20.0,0.0,1.0,4.0,4.0,2.0,2.0,9999.0,2.0,9999.0,1.0,3.0,0.0,14.0,2.0,4.0,3.0,8.0,5.0
2363,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,3.0,0.0,2.0,9999.0,18.0,1.0,3.0,3.0,2.0,1.0,1.0,8888.0,3.0,1.0,1.0,3.0,0.0,0.0,4.0,4.0,1.0,7.0,4.0
17590,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,2.0,2.0,1.0,2.0,8888.0,9999.0,0.0,1.0,0.0,2.0,9999.0,9.0,0.0,1.0,3.0,4.0,2.0,1.0,8888.0,1.0,9999.0,1.0,3.0,2.0,10.0,1.0,4.0,3.0,8.0,8.0
22288,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,3.0,0.0,7.0,2.0,10.0,2.0,1.0,2.0,2.0,1.0,1.0,9999.0,1.0,9999.0,1.0,3.0,3.0,7.0,4.0,1.0,3.0,6.0,4.0
2975,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,4.0,2.0,1.0,9999.0,8888.0,4.0,0.0,4.0,0.0,2.0,9999.0,6.0,4.0,2.0,3.0,1.0,3.0,1.0,8888.0,1.0,1.0,7.0,3.0,0.0,0.0,4.0,3.0,7.0,8.0,7.0
27288,8888.0,8888.0,1.0,8888.0,1.0,1.0,9999.0,5.0,1.0,1.0,2.0,8888.0,4.0,1.0,2.0,0.0,5.0,2.0,8.0,2.0,1.0,3.0,2.0,2.0,1.0,8888.0,1.0,2.0,1.0,2.0,2.0,6.0,4.0,4.0,3.0,3.0,4.0
2312,1.0,8.0,0.0,1.0,9999.0,1.0,4.0,1.0,1.0,1.0,2.0,6.0,9999.0,0.0,1.0,0.0,1.0,9999.0,10.0,1.0,2.0,4.0,2.0,1.0,1.0,9999.0,1.0,9999.0,1.0,3.0,1.0,9.0,2.0,4.0,1.0,7.0,2.0
7069,8888.0,8888.0,9999.0,8888.0,9999.0,4.0,4.0,1.0,1.0,1.0,2.0,8888.0,9999.0,0.0,6.0,0.0,4.0,9999.0,8.0,0.0,1.0,4.0,5.0,1.0,1.0,8888.0,1.0,9999.0,1.0,4.0,9.0,13.0,2.0,2.0,1.0,3.0,2.0
24799,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,2.0,9999.0,4.0,0.0,3.0,0.0,2.0,9999.0,10.0,1.0,1.0,3.0,2.0,2.0,1.0,9999.0,1.0,9999.0,1.0,3.0,2.0,0.0,4.0,2.0,1.0,4.0,3.0
17282,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,3.0,0.0,9.0,9999.0,8.0,2.0,2.0,3.0,2.0,4.0,1.0,9999.0,1.0,9999.0,1.0,3.0,2.0,2.0,0.0,4.0,2.0,3.0,0.0
14275,8888.0,8888.0,9999.0,8888.0,9999.0,4.0,9999.0,3.0,2.0,1.0,9999.0,8888.0,4.0,0.0,6.0,0.0,1.0,9999.0,5.0,1.0,1.0,4.0,3.0,2.0,1.0,8888.0,1.0,1.0,1.0,4.0,11.0,14.0,2.0,1.0,2.0,1.0,2.0
23670,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,2.0,2.0,2.0,9999.0,9999.0,1.0,1.0,1.0,2.0,9999.0,19.0,1.0,3.0,4.0,2.0,2.0,6.0,9999.0,5.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,5.0,8.0,12.0
13627,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,4.0,0.0,6.0,9999.0,6.0,0.0,1.0,3.0,3.0,2.0,1.0,9999.0,2.0,9999.0,1.0,2.0,10.0,12.0,1.0,3.0,0.0,8.0,2.0
24451,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,6.0,9999.0,0.0,1.0,0.0,2.0,9999.0,7.0,2.0,2.0,3.0,1.0,3.0,1.0,7.0,1.0,9999.0,1.0,4.0,1.0,4.0,3.0,4.0,3.0,1.0,3.0
25218,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,1.0,0.0,2.0,9999.0,8.0,1.0,1.0,3.0,2.0,1.0,1.0,9999.0,3.0,9999.0,4.0,4.0,0.0,6.0,5.0,1.0,7.0,6.0,5.0
18255,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,1.0,0.0,2.0,1.0,10.0,1.0,1.0,2.0,3.0,2.0,1.0,7.0,1.0,9999.0,1.0,3.0,0.0,6.0,5.0,3.0,0.0,1.0,5.0
11842,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,1.0,2.0,4.0,1.0,2.0,8888.0,9999.0,1.0,4.0,1.0,2.0,9999.0,9.0,3.0,1.0,3.0,3.0,2.0,8.0,8888.0,1.0,9999.0,3.0,1.0,2.0,8.0,7.0,1.0,3.0,2.0,7.0
22506,1.0,8.0,9999.0,1.0,9999.0,1.0,3.0,2.0,3.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,2.0,9999.0,10.0,2.0,1.0,3.0,6.0,1.0,1.0,7.0,1.0,9999.0,1.0,3.0,1.0,9.0,4.0,4.0,1.0,8.0,6.0
23718,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,2.0,2.0,2.0,1.0,2.0,8888.0,4.0,0.0,2.0,0.0,8.0,9999.0,5.0,2.0,1.0,3.0,3.0,1.0,1.0,8888.0,1.0,9999.0,1.0,1.0,11.0,14.0,0.0,4.0,3.0,6.0,3.0
24941,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,9999.0,4.0,0.0,2.0,0.0,10.0,9999.0,11.0,3.0,1.0,4.0,4.0,2.0,3.0,7.0,3.0,9999.0,1.0,3.0,6.0,2.0,5.0,4.0,2.0,8.0,6.0
22180,1.0,8.0,9999.0,1.0,9999.0,1.0,3.0,2.0,1.0,1.0,9999.0,6.0,9999.0,0.0,1.0,0.0,2.0,9999.0,8.0,4.0,3.0,2.0,7.0,1.0,8.0,9999.0,8.0,1.0,3.0,5.0,11.0,6.0,4.0,4.0,7.0,8.0,5.0
10221,1.0,9999.0,1.0,1.0,1.0,1.0,9999.0,1.0,2.0,1.0,9999.0,6.0,9999.0,0.0,6.0,0.0,3.0,9999.0,5.0,2.0,1.0,4.0,2.0,1.0,1.0,7.0,1.0,2.0,1.0,2.0,5.0,11.0,4.0,3.0,1.0,4.0,1.0
18061,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,3.0,0.0,7.0,9999.0,6.0,0.0,1.0,4.0,3.0,4.0,1.0,8888.0,1.0,9999.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,8.0,0.0
322,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,8888.0,9999.0,0.0,2.0,0.0,2.0,1.0,8.0,2.0,1.0,4.0,1.0,2.0,1.0,8888.0,3.0,9999.0,1.0,2.0,0.0,0.0,5.0,4.0,5.0,6.0,7.0
